strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
2018-01-1000	Klebsiella pneumoniae	strong	62	323024	420632	5427339	no	-	ST113	14	1	2	1	21	1	23	390	ybt 8; ICEKp3	5	11	94	5	66	226	600	9	60	116	119	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi355	KL114	unknown (KL114)	Typeable	?6	99.66%	-	O3/O3a	O3/O3a	Typeable	?5	99.36%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1001	Klebsiella pneumoniae	strong	67	337942	619081	5494686	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	?2!	99.77%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1007	Klebsiella pneumoniae	strong	72	301205	799888	5269983	no	-	ST37	2	9	2	1	13	1	16	378	ybt 15; ICEKp11	6	15	22	4	1	37	44	14	1	4	17	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi96	KL38	K38	Typeable	-	99.85%	-	O3b	O3b	Typeable	-	99.67%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1022	Klebsiella pneumoniae	strong	70	373503	579452	5305525	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	sul2	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	1	1	wzi37	KL22	K22	Typeable	-	99.79%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1024	Klebsiella pneumoniae	strong	93	456386	971242	5286574	no	-	ST590	2	1	13	3	7	4	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-172*	35Q	-	-	-	-	-	0	1	1	wzi34	KL57	K57	Typeable	-	99.56%	-	O1/O2v2	O2afg	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1095	Klebsiella pneumoniae	strong	95	261291	479588	5478838	no	-	ST4710	2	1	1	37	10	269	86	391	ybt 16; ICEKp12	6	15	5	4	11	479	567	2	11	126	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	94	iuc 5	45	12	33	35	22	-	47	iro 5	23	60	18	20	-	0	-	-	-	-	-	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.34%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1097	Klebsiella pneumoniae	strong	147	150380	313453	5429718	no	-	ST4710	2	1	1	37	10	269	86	391	ybt 16; ICEKp12	6	15	5	4	11	479	567	2	11	126	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	94	iuc 5	45	12	33	35	22	-	47	iro 5	23	60	18	20	-	0	-	-	-	-	-	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.34%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1116	Klebsiella pneumoniae	strong	88	392135	688987	5382904	no	-	ST3069	4	1	1	2	319	4	100	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(B).v2*;tetR	-	-	-	-	-	-	-	SHV-60	35Q	-	-	-	-	-	0	1	2	wzi209	KL47	K47	Typeable	?5	99.65%	-	OL13	O13	Typeable	?5!	97.45%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1117	Klebsiella pneumoniae	strong	76	317389	812630	5219231	no	-	ST2441	2	1	2	1	12	4	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi14	KL14	K14	Typeable	-	99.98%	-	O3b	O3b	Typeable	-	99.87%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1148	Klebsiella pneumoniae	strong	68	328604	800295	5238536	no	-	ST290	2	1	1	37	10	1	86	393	ybt 14; ICEKp5	81	4	5	4	1	8	243	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.31%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1176	Klebsiella pneumoniae	strong	65	272747	519103	5161976	no	-	ST290	2	1	1	37	10	1	86	393	ybt 14; ICEKp5	81	4	5	4	1	8	243	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.31%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1178	Klebsiella pneumoniae	strong	101	316804	1294582	5585265	no	-	ST1823	2	1	1	1	1	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(D)	-	-	-	-	-	-	-	SHV-194*	-	-	-	-	-	-	0	1	1	wzi351	KL113	unknown (KL113)	Typeable	-	98.63%	-	O1/O2v2	O1ab	Typeable	-	99.50%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1214	Klebsiella pneumoniae	strong	67	372446	922004	5231829	no	-	ST4726	252	5	1	1	9	4	18	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi26	KL46	K46	Typeable	?9	99.36%	-	O3b	O3b	Typeable	?8	99.70%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1221	Klebsiella pneumoniae	strong	73	316884	784725	5228792	no	-	ST37	2	9	2	1	13	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi14	KL14	K14	Typeable	?9	100.00%	-	O3b	O3b	Typeable	?10	99.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1256	Klebsiella pneumoniae	strong	51	265646	1276841	5289879	no	-	ST151	4	1	32	1	7	4	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi2	KL30	K30	Typeable	-	99.75%	-	O1/O2v2	O1ab	Typeable	-	99.52%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1319	Klebsiella pneumoniae	strong	73	369165	718104	5170027	no	-	ST776	2	1	2	1	2	1	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi87	KL21	K21	Typeable	-	99.79%	-	O3b	O3b	Typeable	-	99.75%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1320	Klebsiella pneumoniae	strong	62	297230	812034	5283017	no	-	ST45	2	1	1	6	7	1	12	78	ybt 10; ICEKp4	3	12	4	11	3	21	18	3	10	16	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi5	KL5	K5	Typeable	?8	99.47%	-	O3b	O3b	Typeable	?8	96.75%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1417	Klebsiella pneumoniae	strong	76	285199	618870	5367355	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	-	99.78%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1418	Klebsiella pneumoniae	strong	49	450610	1250625	5274090	no	-	ST4723	2	3	355	1	1	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi115	KL54	K54	Typeable	-	100.00%	-	O1/O2v2	O1ab	Typeable	-	99.37%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1439	Klebsiella pneumoniae	strong	82	378880	1519370	5505460	no	-	ST1229	4	1	1	1	20	1	218	417-2LV	ybt 14; ICEKp5 (truncated)	4	4	5	120	1	227-35%	273	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi191	KL125	unknown (KL125)	Typeable	-	93.47%	-	O5	O5	Typeable	-	98.26%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1440	Klebsiella pneumoniae	strong	63	493298	914481	5186838	no	-	ST590	2	1	13	3	7	4	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-172*	35Q	-	-	-	-	-	0	1	1	wzi34	KL57	K57	Typeable	-	99.54%	-	O1/O2v2	O2afg	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1445	Klebsiella pneumoniae	strong	95	314903	779811	5813454	no	-	ST463	2	1	4	1	7	6	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(A).v1	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	1	1	wzi356	KL117	unknown (KL117)	Typeable	-	100.00%	-	O1/O2v2	O2afg	Typeable	-	98.93%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1446	Klebsiella pneumoniae	strong	71	337521	727458	5254471	no	-	ST1189	3	5	95	1	16	1	12	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi84	KL28	K28	Typeable	-	99.80%	-	O1/O2v1	O2a	Typeable	-	99.41%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1475	Klebsiella pneumoniae	strong	152	214756	689471	5449850	no	-	ST2467	2	3	1	4	6	2	38	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi510	KL111	unknown (KL111)	Typeable	-	99.69%	-	O3b	O3b	Typeable	-	99.45%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1584	Klebsiella pneumoniae	strong	68	373508	619072	5301827	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	sul2	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	1	1	wzi37	KL22	K22	Typeable	-	99.79%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1585	Klebsiella pneumoniae	strong	75	337764	618873	5306078	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	-	99.78%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1593	Klebsiella pneumoniae	strong	67	373504	619073	5301767	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	sul2	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	1	1	wzi37	KL22	K22	Typeable	-	99.79%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1594	Klebsiella pneumoniae	strong	40	481879	776090	5122327	no	-	ST292	2	1	2	1	1	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi50	KL51	K51	Typeable	-	100.00%	-	O3b	O3b	Typeable	-	99.61%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1649	Klebsiella pneumoniae	strong	116	321050	535666	5445393	no	-	ST4719	2	3	1	1	1	7	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-75*	-	-	-	-	-	-	0	1	1	wzi64	KL64	K64	Typeable	-	99.95%	-	O1/O2v1	O2a	Typeable	-	99.08%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1658	Klebsiella pneumoniae	strong	68	321377	535666	5376338	no	-	ST4719	2	3	1	1	1	7	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-75*	-	-	-	-	-	-	0	1	1	wzi64	KL64	K64	Typeable	-	99.95%	-	O1/O2v1	O2a	Typeable	-	99.08%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1683	Klebsiella pneumoniae	strong	87	268932	548019	5272092	no	-	ST2441	2	1	2	1	12	4	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi14	KL14	K14	Typeable	?2	99.98%	-	O3b	O3b	Typeable	-	99.87%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1685	Klebsiella pneumoniae	strong	97	376084	688986	5381303	no	-	ST3069	4	1	1	2	319	4	100	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(B).v2*;tetR	-	-	-	-	-	-	-	SHV-60	35Q	-	-	-	-	-	0	1	2	wzi209	KL47	K47	Typeable	?5	99.69%	-	OL13	O13	Typeable	?5!	97.50%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1768	Klebsiella pneumoniae	strong	65	285198	588071	5308998	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Untypeable	?2-	99.81%	KL22_08;KL22_09;KL22_11_wzx;KL22_15_wcaJ;KL22_12_rutE;KL22_13;KL22_14;KL22_07_wzy;KL22_10_wfeD;KL22_16_gnd	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1769	Klebsiella pneumoniae	strong	80	297574	780185	5393103	no	-	ST4722	2	3	2	308	12	1	91	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-206*	-	-	-	-	-	-	0	0	0	-	KL55	K55	Typeable	?2	98.82%	-	O3/O3a	O3/O3a	Typeable	-	99.35%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1774	Klebsiella pneumoniae	strong	125	214392	866213	5681223	no	-	ST1229	4	1	1	1	20	1	218	417-2LV	ybt 14; ICEKp5 (truncated)	4	4	5	120	1	227-35%	273	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi191	KL125	unknown (KL125)	Typeable	-	93.45%	-	O5	O5	Typeable	-	98.26%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1775	Klebsiella pneumoniae	strong	107	261292	479588	5483263	no	-	ST4710	2	1	1	37	10	269	86	391	ybt 16; ICEKp12	6	15	5	4	11	479	567	2	11	126	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	94	iuc 5	45	12	33	35	22	-	47	iro 5	23	60	18	20	-	0	-	-	-	-	-	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.34%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1802	Klebsiella pneumoniae	strong	49	385863	991464	5098423	no	-	ST3049	2	1	2	1	325	1	68	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-41	-	-	-	-	-	-	0	0	0	wzi56	KL55	K55	Typeable	-	98.81%	-	O3/O3a	O3/O3a	Typeable	-	99.66%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1803	Klebsiella pneumoniae	strong	69	350190	632186	5357144	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	?2	99.80%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-1933	Klebsiella pneumoniae	strong	77	350098	467405	5210889	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Untypeable	-	99.84%	KL22_18_ugd;KL22_09;KL22_11_wzx;KL22_15_wcaJ;KL22_12_rutE;KL22_17;KL22_13;KL22_14;KL22_10_wfeD;KL22_16_gnd	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
