strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
JBBDAAB-19-0015	Klebsiella pneumoniae	strong	157	191196	437231	5161606	no	-	ST412-1LV	strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAAB-19-0041	Klebsiella pneumoniae	strong	106	360375	597397	5132809	no	-	ST742	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAAB-19-0043	Klebsiella pneumoniae	strong	118	264476	409948	5469072	no	-	ST219	strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAAB-19-0072	Klebsiella pneumoniae	strong	121	200627	442287	5518805	no	-	ST374	aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAAB-19-0088	Klebsiella pneumoniae	strong	124	362786	804288	5526505	no	-	ST394	aac(3)-IId^;strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAB-19-0230	Klebsiella pneumoniae	strong	64	833025	1222754	5357460	no	-	ST4459	aac(3)-IId^;aadA2^;aph3-Ia.v1^	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAAE-19-0032	Klebsiella pneumoniae	strong	108	170993	599994	5379865	no	-	ST1393	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0002	Klebsiella pneumoniae	strong	150	146020	415963	5671123	no	-	ST3172	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0004	Klebsiella pneumoniae	strong	102	303978	935863	5699864	no	-	ST3172	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0006	Klebsiella pneumoniae	strong	399	67051	335650	5803424	no	-	ST12	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0008	Klebsiella pneumoniae	strong	205	64439	195713	5608553	no	-	ST3172-1LV	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0009	Klebsiella pneumoniae	strong	356	138532	375171	5821891	no	-	ST12	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0010	Klebsiella pneumoniae	strong	264	97381	330547	5671220	no	-	ST12	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0011	Klebsiella pneumoniae	strong	122	215917	474858	5701285	no	-	ST3172	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0012	Klebsiella pneumoniae	strong	261	104922	399023	5766758	no	-	ST12	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0019	Klebsiella pneumoniae	strong	76	404568	1180255	5275897	no	-	ST37	aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAAF-19-0072	Klebsiella pneumoniae	strong	272	45703	171513	5417525	no	-	ST307	aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAF-19-0085	Klebsiella pneumoniae	strong	215	64231	311342	5378660	no	-	ST307	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAF-19-0091	Klebsiella pneumoniae	strong	335	31972	91034	5314468	no	-	ST307	strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAF-19-0094	Klebsiella pneumoniae	strong	139	316998	570006	5530348	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0114	Klebsiella pneumoniae	strong	97	382793	620693	5442914	no	-	ST307	aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAF-19-0117	Klebsiella pneumoniae	strong	109	377692	620693	5433570	no	-	ST307	aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAF-19-0122	Klebsiella pneumoniae	strong	109	371654	620693	5434413	no	-	ST307	aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAF-19-0124	Klebsiella pneumoniae	strong	266	186757	365687	5789567	no	-	ST11	aac(6')-IIc;aadA2;ant(2'')-Ia	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0130	Klebsiella pneumoniae	strong	114	382793	620421	5477885	no	-	ST307	aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAF-19-0136	Klebsiella pneumoniae	strong	115	198759	620693	5412742	no	-	ST307	aac(6')-Ib-cr.v2	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAAF-19-0139	Klebsiella pneumoniae	strong	209	397293	776875	5651862	no	-	ST4274	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAF-19-0152	Klebsiella pneumoniae	strong	146	171234	400554	5644802	no	-	ST461	aac(6')-IIc	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAAI-19-0017	Klebsiella pneumoniae	strong	140	166929	462684	5520731	no	-	ST280	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAAI-19-0052	Klebsiella pneumoniae	strong	113	256792	627158	5458431	no	-	ST36	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAAJ-19-0005	Klebsiella pneumoniae	strong	76	548840	842321	5356487	no	-	ST101	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBBDAAJ-19-0024	Klebsiella pneumoniae	strong	139	257591	501677	5398587	no	-	ST15	aac(3)-IId*	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAAJ-19-0026	Klebsiella pneumoniae	strong	267	308177	1269601	5456920	no	-	ST37	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*	-	qnrB2.v2^;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
JBBDAAJ-19-0038	Klebsiella pneumoniae	strong	232	342546	1269500	5463327	no	-	ST37	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*	-	qnrB2.v2^;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
JBBDAAJ-19-0041	Klebsiella pneumoniae	strong	103	363213	1030631	5502260	no	-	ST685	aac(3)-IId^;aac(6')-Ib-cr.v2^;aadA2;aph3-Ia.v1^;strA.v1;strB.v1	GyrA-83I;ParC-80I	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAAJ-19-0049	Klebsiella pneumoniae	strong	97	369475	842307	5360386	no	-	ST101	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBBDABA-19-0018	Klebsiella pneumoniae	strong	151	119473	263271	5412812	no	-	ST17	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDABA-19-0040	Klebsiella pneumoniae	strong	128	113321	251534	5313065	no	-	ST896	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDABA-19-0064	Klebsiella pneumoniae	strong	341	61747	198243	5760444	no	-	ST11-1LV	aadA2;rmtB	GyrA-83I;GyrA-87G;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDABE-19-0032	Klebsiella pneumoniae	strong	112	395227	857673	5265779	no	-	ST17	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDABE-19-0048	Klebsiella pneumoniae	strong	116	276383	745470	5512924	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDABE-19-0056	Klebsiella pneumoniae	strong	189	73021	252465	5353665	no	-	ST45	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDABE-19-0081	Klebsiella pneumoniae	strong	98	248605	568568	5486242	no	-	ST218	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDABE-19-0131	Klebsiella pneumoniae	strong	97	485003	1025278	5335988	no	-	ST1026	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDABE-19-0149	Klebsiella pneumoniae	strong	165	94096	325561	5316768	no	-	ST1026	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDABE-19-0169	Klebsiella pneumoniae	strong	125	230280	744251	5562290	no	-	ST23-1LV	-	GyrA-83F	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBBDACG-19-0006	Klebsiella pneumoniae	strong	104	386460	601016	5491927	no	-	ST412	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDACG-19-0051	Klebsiella pneumoniae	strong	141	275492	476867	5522301	no	-	ST412	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDACG-19-0052	Klebsiella pneumoniae	strong	156	178170	384657	5498725	no	-	ST45	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDACI-19-0004	Klebsiella pneumoniae	strong	121	196361	642929	5375407	no	-	ST1876	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDACI-19-0011	Klebsiella pneumoniae	strong	134	153980	769444	5620459	no	-	ST882	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBBDACI-19-0018	Klebsiella pneumoniae	strong	105	242397	743247	5457053	no	-	ST37	aadA2	GyrA-83F;GyrA-87N;ParC-80R	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDACI-19-0030	Klebsiella pneumoniae	strong	149	103620	481651	5419737	no	-	ST37	aadA2	GyrA-83F;GyrA-87N;ParC-80R	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDACI-19-0036	Klebsiella pneumoniae	strong	163	102666	408560	5435101	no	-	ST628	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDACI-19-0126	Klebsiella pneumoniae	strong	248	143419	696657	5739746	no	-	ST455	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDACI-19-0136	Klebsiella pneumoniae	strong	78	405699	1591767	5335882	no	-	ST1779	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDACI-19-0137	Klebsiella pneumoniae	strong	82	372948	1591563	5335453	no	-	ST1779	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDACI-19-0148	Klebsiella pneumoniae	strong	75	405699	1591563	5335627	no	-	ST1779	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDADA-19-0007	Klebsiella pneumoniae	strong	128	315668	520323	5511179	no	-	ST307	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDADA-19-0019	Klebsiella pneumoniae	strong	106	299953	805471	5490936	no	-	ST37	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDADA-19-0041	Klebsiella pneumoniae	strong	89	367383	793026	5330291	no	-	ST37	aph(3')-IIa;sph.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDADA-19-0049	Klebsiella pneumoniae	strong	142	365377	720700	5483243	no	-	ST2854	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDADA-19-0051	Klebsiella pneumoniae	strong	116	220306	517625	5568726	no	-	ST412	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDADH-19-0001	Klebsiella pneumoniae	strong	146	292132	449697	5569811	no	-	ST231	aac(6')-Ib?;aadA2^;rmtB;rmtF	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDADH-19-0009	Klebsiella pneumoniae	strong	117	371705	866643	5514147	no	-	ST307	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDADH-19-0021	Klebsiella pneumoniae	strong	154	475919	1360787	5606985	no	-	ST4295	-	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDADH-19-0040	Klebsiella pneumoniae	strong	150	307615	628514	5650599	no	-	ST219	aadA2^;aph3-Ia.v1^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDADH-19-0073	Klebsiella pneumoniae	strong	178	159480	433136	5429035	no	-	ST34	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDADH-19-0076	Klebsiella pneumoniae	strong	150	272064	584276	5791745	no	-	ST23	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDADH-19-0088	Klebsiella pneumoniae	strong	118	419724	803298	5431036	no	-	ST753	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDADH-19-0098	Klebsiella pneumoniae	strong	108	266452	499387	5485578	no	-	ST628	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDADH-19-0150	Klebsiella pneumoniae	strong	131	262051	403739	5588403	no	-	ST219	strA.v1*;strB.v1*	GyrA-83F	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDADH-19-0188	Klebsiella pneumoniae	strong	94	1379536	1582719	5564451	no	-	ST6569	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAEB-19-0017	Klebsiella pneumoniae	strong	130	274317	491261	5310247	no	-	ST17	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAEE-19-0001	Klebsiella pneumoniae	strong	126	301321	616196	5424012	no	-	ST412	strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAEE-19-0024	Klebsiella pneumoniae	strong	91	356192	1248758	5460247	no	-	ST37	aadA2	GyrA-83F;GyrA-87N;ParC-80R	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0014	Klebsiella pneumoniae	strong	110	265237	744710	5326619	no	-	ST323	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAFG-19-0016	Klebsiella pneumoniae	strong	158	201437	596270	5533097	no	-	ST412	strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0022	Klebsiella pneumoniae	strong	235	123035	206249	5475212	no	-	ST15	strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0026	Klebsiella pneumoniae	strong	174	277588	501003	5877914	no	-	ST12	aadA*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAFG-19-0049	Klebsiella pneumoniae	strong	275	105539	342551	5743470	no	-	ST12-1LV	aac(6')-IIc	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBBDAFG-19-0052	Klebsiella pneumoniae	strong	221	162459	464901	5518976	no	-	ST15	strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0061	Klebsiella pneumoniae	strong	159	129778	389919	5818377	no	-	ST12	aadA*	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0074	Klebsiella pneumoniae	strong	110	419195	1189929	5378212	no	-	ST1271	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0077	Klebsiella pneumoniae	strong	69	473587	1600181	5126525	no	-	ST48	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 1 aac6"
JBBDAFG-19-0081	Klebsiella pneumoniae	strong	487	19430	61293	5466088	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0090	Klebsiella pneumoniae	strong	112	382627	797786	5588322	no	-	ST784	aadA*	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0101	Klebsiella pneumoniae	strong	137	315226	610488	5543966	no	-	ST37	aac(3)-IId^;strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAFG-19-0104	Klebsiella pneumoniae	strong	193	136405	397156	5369205	no	-	ST709	aph3-Ia.v1^	GyrA-83F;GyrA-87A;ParC-80I	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAFG-19-0127	Klebsiella pneumoniae	strong	116	362868	798867	5498302	no	-	ST716	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0135	Klebsiella pneumoniae	strong	74	377952	842321	5354753	no	-	ST101	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBBDAFG-19-0138	Klebsiella pneumoniae	strong	220	284344	584632	5590415	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0146	Klebsiella pneumoniae	strong	113	438809	725020	5364669	no	-	ST3409	aph3-Ia.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0147	Klebsiella pneumoniae	strong	223	284344	798250	5487040	no	-	ST15	strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0152	Klebsiella pneumoniae	strong	232	66653	218868	5922888	no	-	ST12	aadA*	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0159	Klebsiella pneumoniae	strong	218	261539	507500	5507787	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0179	Klebsiella pneumoniae	strong	356	39027	189318	5902383	no	-	ST876	aadA*;strA.v1^;strB.v1	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0181	Klebsiella pneumoniae	strong	208	65815	168596	5494753	no	-	ST412	aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
JBBDAFG-19-0192	Klebsiella pneumoniae	strong	190	54095	235418	5230064	no	-	ST42	aadA1.v1;ant(2'')-Ia	GyrA-83F;GyrA-87Y;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0225	Klebsiella pneumoniae	strong	327	51145	169672	5895236	no	-	ST876	aadA*;strA.v1^;strB.v1	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0230	Klebsiella pneumoniae	strong	171	340922	703935	5666369	no	-	ST876	aadA*;strA.v1^;strB.v1	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0261	Klebsiella pneumoniae	strong	170	208780	478484	5808095	no	-	ST876	aac(6')-IIc;aadA*;strA.v1^;strB.v1	GyrA-83Y	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAFG-19-0285	Klebsiella pneumoniae	strong	203	261806	631923	5659090	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0293	Klebsiella pneumoniae	strong	87	473650	737593	5418372	no	-	ST940	aac(3)-IId^;aadA2^;aph3-Ia.v1^;strB.v1	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFG-19-0295	Klebsiella pneumoniae	strong	234	284344	584410	5764837	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0296	Klebsiella pneumoniae	strong	208	316134	847298	5770343	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0297	Klebsiella pneumoniae	strong	258	188760	507501	5761516	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0298	Klebsiella pneumoniae	strong	201	240028	660441	5772605	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0299	Klebsiella pneumoniae	strong	220	213255	584511	5654457	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0300	Klebsiella pneumoniae	strong	231	288822	584632	5765958	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFG-19-0304	Klebsiella pneumoniae	strong	205	284344	584410	5662099	no	-	ST15	aac(6')-IIc;strA.v1;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFH-19-0015	Klebsiella pneumoniae	strong	131	112399	303422	5538354	no	-	ST65	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAFH-19-0036	Klebsiella pneumoniae	strong	368	28497	123549	5376031	no	-	ST307	strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAFH-19-0094	Klebsiella pneumoniae	strong	115	242099	804183	5504527	no	-	ST37	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFH-19-0095	Klebsiella pneumoniae	strong	125	264316	542534	5430647	no	-	ST307	strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFH-19-0115	Klebsiella pneumoniae	strong	139	251435	843766	5740362	no	-	ST23	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAFH-19-0131	Klebsiella pneumoniae	strong	86	328182	512337	5513762	no	-	ST29	-	GyrA-83F	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
JBBDAFI-19-0009	Klebsiella pneumoniae	strong	182	71239	182502	5246696	no	-	ST36	aac(3)-IId^;aph3-Ia.v1;strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAFI-19-0024	Klebsiella pneumoniae	strong	164	149317	276773	5369656	no	-	ST307-1LV	strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAFI-19-0028	Klebsiella pneumoniae	strong	150	158009	476867	5390329	no	-	ST412	aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAGD-19-0013	Klebsiella pneumoniae	strong	148	365548	546384	5535819	no	-	ST3155	strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBBDAGD-19-0021	Klebsiella pneumoniae	strong	204	369264	784738	5549337	no	-	ST342	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAGD-19-0027	Klebsiella pneumoniae	strong	153	196169	454793	5371725	no	-	ST792	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAGD-19-0031	Klebsiella pneumoniae	strong	106	250243	429087	5386913	no	-	ST15	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA2^;aph3-Ia.v1^	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAGD-19-0072	Klebsiella pneumoniae	strong	99	397723	839767	5283202	no	-	ST17	aac(3)-IId^	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAGD-19-0082	Klebsiella pneumoniae	strong	137	361571	669907	5391656	no	-	ST1634	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBBDAGD-19-0089	Klebsiella pneumoniae	strong	162	254948	584409	5421288	no	-	ST15	armA	GyrA-83F;GyrA-87A;ParC-80I	qnrB4	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBBDAGD-19-0097	Klebsiella pneumoniae	strong	365	46541	200076	5622841	no	-	ST258	aadA2^;aph3-Ia.v1^	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
JBBDAGD-19-0099	Klebsiella pneumoniae	strong	98	357556	573417	5328515	no	-	ST45	aadA2;aph3-Ia.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBBDAGD-19-0118	Klebsiella pneumoniae	strong	172	138015	267919	5272410	no	-	ST1035	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
