strain	Antibiotic	Resistance.phenotype	Measurement.sign	Measurement	Measurement.units	Laboratory.Typing.Method	Testing.standard	Testing.standard.year.or.version	Laboratory.Typing.Platform	Vendor	Laboratory.Typing.Method.Version.or.Reagent	Accession	Assembly method	Sample.Accession	Study.Accession	PMID	Lab.Contact	Source.Type	Host	Source.details	Infection.status	Country	City	Collection.Year	Dataset
JBBBAAH-19-0058	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386619	Unicycler v0.4.8	SAMD00498115	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAAH-19-0060	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386620	Unicycler v0.4.8	SAMD00498116	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAAH-19-0073	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386622	Unicycler v0.4.8	SAMD00498118	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAAH-19-0083	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386624	Unicycler v0.4.8	SAMD00498120	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAAI-19-0006	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386641	Unicycler v0.4.8	SAMD00498137	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAAI-19-0014	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386646	Unicycler v0.4.8	SAMD00498142	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from indwelling catheter	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAAI-19-0017	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386649	Unicycler v0.4.8	SAMD00498145	PRJDB10842	38052776	Shizuo Kayama	Human	Human	vaginal secretion	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAAI-19-0019	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386650	Unicycler v0.4.8	SAMD00498146	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBABI-19-0004	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386680	Unicycler v0.4.8	SAMD00498176	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBABI-19-0010	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386683	Unicycler v0.4.8	SAMD00498179	PRJDB10842	38052776	Shizuo Kayama	Human	Human	missing	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBABI-19-0067	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386671	Unicycler v0.4.8	SAMD00498167	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBABI-19-0068	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386672	Unicycler v0.4.8	SAMD00498168	PRJDB10842	38052776	Shizuo Kayama	Human	Human	missing	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBABI-19-0076	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386673	Unicycler v0.4.8	SAMD00498169	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBABI-19-0100	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386676	Unicycler v0.4.8	SAMD00498172	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBACB-19-0005	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386690	Unicycler v0.4.8	SAMD00498186	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBACD-19-0009	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386704	Unicycler v0.4.8	SAMD00498200	PRJDB10842	38052776	Shizuo Kayama	Human	Human	oral cavity	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBACD-19-0026	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386706	Unicycler v0.4.8	SAMD00498202	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBACD-19-0033	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386707	Unicycler v0.4.8	SAMD00498203	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBACD-19-0035	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386708	Unicycler v0.4.8	SAMD00498204	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBACD-19-0088	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386732	Unicycler v0.4.8	SAMD00498228	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBADD-19-0021	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386741	Unicycler v0.4.8	SAMD00498237	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBADD-19-0024	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386742	Unicycler v0.4.8	SAMD00498238	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBADD-19-0025	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386743	Unicycler v0.4.8	SAMD00498239	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2020	JARBS-GNR
JBBBAEF-19-0040	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386772	Unicycler v0.4.8	SAMD00498268	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAEF-19-0049	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386773	Unicycler v0.4.8	SAMD00498269	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAEF-19-0052	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386745	Unicycler v0.4.8	SAMD00498241	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAEF-19-0064	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386750	Unicycler v0.4.8	SAMD00498246	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2019	JARBS-GNR
JBBBAEF-19-0086	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386755	Unicycler v0.4.8	SAMD00498251	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Saitama	2020	JARBS-GNR
JBBBAEF-19-0087	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386756	Unicycler v0.4.8	SAMD00498252	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Saitama	2020	JARBS-GNR
JBBCAAG-19-0005	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386781	Unicycler v0.4.8	SAMD00498277	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Chiba	2020	JARBS-GNR
JBBCABH-19-0025	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386805	Unicycler v0.4.8	SAMD00498301	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCABH-19-0035	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386807	Unicycler v0.4.8	SAMD00498303	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCABH-19-0059	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386811	Unicycler v0.4.8	SAMD00498307	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0007	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386845	Unicycler v0.4.8	SAMD00498341	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0014	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386846	Unicycler v0.4.8	SAMD00498342	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0039	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386851	Unicycler v0.4.8	SAMD00498347	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0044	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386855	Unicycler v0.4.8	SAMD00498351	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0048	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386856	Unicycler v0.4.8	SAMD00498352	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0055	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386822	Unicycler v0.4.8	SAMD00498318	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0079	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386828	Unicycler v0.4.8	SAMD00498324	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0088	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386830	Unicycler v0.4.8	SAMD00498326	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCACA-19-0127	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386836	Unicycler v0.4.8	SAMD00498332	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Chiba	2020	JARBS-GNR
JBBCADC-19-0004	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386871	Unicycler v0.4.8	SAMD00498367	PRJDB10842	38052776	Shizuo Kayama	Human	Human	abcess	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCADC-19-0008	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386873	Unicycler v0.4.8	SAMD00498369	PRJDB10842	38052776	Shizuo Kayama	Human	Human	arterial blood	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCADC-19-0023	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386878	Unicycler v0.4.8	SAMD00498374	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCADC-19-0052	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386858	Unicycler v0.4.8	SAMD00498354	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCADC-19-0069	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386864	Unicycler v0.4.8	SAMD00498360	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Chiba	2020	JARBS-GNR
JBBCADC-19-0135	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386889	Unicycler v0.4.8	SAMD00498385	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Chiba	2020	JARBS-GNR
JBBCAEG-19-0004	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386908	Unicycler v0.4.8	SAMD00498404	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCAEG-19-0006	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386910	Unicycler v0.4.8	SAMD00498406	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBCAEG-19-0017	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386914	Unicycler v0.4.8	SAMD00498410	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Chiba	2019	JARBS-GNR
JBBDAAB-19-0015	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386963	Unicycler v0.4.8	SAMD00498459	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAB-19-0041	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386966	Unicycler v0.4.8	SAMD00498462	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAB-19-0043	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386967	Unicycler v0.4.8	SAMD00498463	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAB-19-0072	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386972	Unicycler v0.4.8	SAMD00498468	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAB-19-0088	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386975	Unicycler v0.4.8	SAMD00498471	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAB-19-0230	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386980	Unicycler v0.4.8	SAMD00498476	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAE-19-0032	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386990	Unicycler v0.4.8	SAMD00498486	PRJDB10842	38052776	Shizuo Kayama	Human	Human	missing	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0002	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386995	Unicycler v0.4.8	SAMD00498491	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0004	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386997	Unicycler v0.4.8	SAMD00498493	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0006	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR386999	Unicycler v0.4.8	SAMD00498495	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0008	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387001	Unicycler v0.4.8	SAMD00498497	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0009	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387002	Unicycler v0.4.8	SAMD00498498	PRJDB10842	38052776	Shizuo Kayama	Human	Human	skin	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0010	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387003	Unicycler v0.4.8	SAMD00498499	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0011	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387004	Unicycler v0.4.8	SAMD00498500	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0012	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387005	Unicycler v0.4.8	SAMD00498501	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0019	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387012	Unicycler v0.4.8	SAMD00498508	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAF-19-0072	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387046	Unicycler v0.4.8	SAMD00498542	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0085	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387047	Unicycler v0.4.8	SAMD00498543	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0091	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387049	Unicycler v0.4.8	SAMD00498545	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0094	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387050	Unicycler v0.4.8	SAMD00498546	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0114	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387055	Unicycler v0.4.8	SAMD00498551	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0117	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387057	Unicycler v0.4.8	SAMD00498553	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0122	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387058	Unicycler v0.4.8	SAMD00498554	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0124	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387059	Unicycler v0.4.8	SAMD00498555	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0130	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387060	Unicycler v0.4.8	SAMD00498556	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0136	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387061	Unicycler v0.4.8	SAMD00498557	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0139	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387062	Unicycler v0.4.8	SAMD00498558	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAF-19-0152	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387066	Unicycler v0.4.8	SAMD00498562	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2020	JARBS-GNR
JBBDAAI-19-0017	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387072	Unicycler v0.4.8	SAMD00498568	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAI-19-0052	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387089	Unicycler v0.4.8	SAMD00498585	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAJ-19-0005	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387093	Unicycler v0.4.8	SAMD00498589	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Tokyo	2019	JARBS-GNR
JBBDAAJ-19-0024	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR387097	Unicycler v0.4.8	SAMD00498593	PRJDB10842	38052776	Shizuo Kayama	Human	Human	skin	Unknown	Japan	Tokyo	2019	JARBS-GNR
